sample_id,task_id,variant,label,problem_id,title,language,ai_model,raw_score,score_ai,threshold,pred_ai,detector_state,provider,message
2_571_E._Geometric_Progressions_ai,2_571_E._Geometric_Progressions,ai,1,2_571_E._Geometric_Progressions,571_E. Geometric Progressions,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.19938191771507263,-0.19938191771507263,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.199382 < threshold -0.180000 on cuda.
2_593_C._Beautiful_Function_human,2_593_C._Beautiful_Function,human,0,2_593_C._Beautiful_Function,593_C. Beautiful Function,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.39539647102355957,-0.39539647102355957,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.395396 < threshold -0.180000 on cuda.
2_593_C._Beautiful_Function_ai,2_593_C._Beautiful_Function,ai,1,2_593_C._Beautiful_Function,593_C. Beautiful Function,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.10765920579433441,-0.10765920579433441,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.107659 >= threshold -0.180000 on cuda.
2_615_A._Bulbs_human,2_615_A._Bulbs,human,0,2_615_A._Bulbs,615_A. Bulbs,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2621297538280487,-0.2621297538280487,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.262130 < threshold -0.180000 on cuda.
2_615_A._Bulbs_ai,2_615_A._Bulbs,ai,1,2_615_A._Bulbs,615_A. Bulbs,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.16492541134357452,-0.16492541134357452,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.164925 >= threshold -0.180000 on cuda.
2_634_C._Factory_Repairs_human,2_634_C._Factory_Repairs,human,0,2_634_C._Factory_Repairs,634_C. Factory Repairs,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.305940181016922,-0.305940181016922,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.305940 < threshold -0.180000 on cuda.
2_634_C._Factory_Repairs_ai,2_634_C._Factory_Repairs,ai,1,2_634_C._Factory_Repairs,634_C. Factory Repairs,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.16241823136806488,-0.16241823136806488,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.162418 >= threshold -0.180000 on cuda.
2_663_A._Rebus_human,2_663_A._Rebus,human,0,2_663_A._Rebus,663_A. Rebus,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.39321601390838623,-0.39321601390838623,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.393216 < threshold -0.180000 on cuda.
2_663_A._Rebus_ai,2_663_A._Rebus,ai,1,2_663_A._Rebus,663_A. Rebus,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2261941134929657,-0.2261941134929657,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.226194 < threshold -0.180000 on cuda.
2_687_D._Dividing_Kingdom_II_human,2_687_D._Dividing_Kingdom_II,human,0,2_687_D._Dividing_Kingdom_II,687_D. Dividing Kingdom II,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2291143834590912,-0.2291143834590912,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.229114 < threshold -0.180000 on cuda.
2_687_D._Dividing_Kingdom_II_ai,2_687_D._Dividing_Kingdom_II,ai,1,2_687_D._Dividing_Kingdom_II,687_D. Dividing Kingdom II,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.25266435742378235,-0.25266435742378235,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.252664 < threshold -0.180000 on cuda.
2_70_C._Lucky_Tickets_human,2_70_C._Lucky_Tickets,human,0,2_70_C._Lucky_Tickets,70_C. Lucky Tickets,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4243801534175873,-0.4243801534175873,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.424380 < threshold -0.180000 on cuda.
2_70_C._Lucky_Tickets_ai,2_70_C._Lucky_Tickets,ai,1,2_70_C._Lucky_Tickets,70_C. Lucky Tickets,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.06399909406900406,-0.06399909406900406,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.063999 >= threshold -0.180000 on cuda.
2_730_J._Bottles_human,2_730_J._Bottles,human,0,2_730_J._Bottles,730_J. Bottles,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.21132652461528778,-0.21132652461528778,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.211327 < threshold -0.180000 on cuda.
2_730_J._Bottles_ai,2_730_J._Bottles,ai,1,2_730_J._Bottles,730_J. Bottles,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11946867406368256,-0.11946867406368256,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.119469 >= threshold -0.180000 on cuda.
2_754_E._Dasha_and_cyclic_table_human,2_754_E._Dasha_and_cyclic_table,human,0,2_754_E._Dasha_and_cyclic_table,754_E. Dasha and cyclic table,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,,,-0.18,,error,kaggle-atc-batch,"OutOfMemoryError: CUDA out of memory. Tried to allocate 322.00 MiB. GPU 0 has a total capacity of 15.89 GiB of which 129.12 MiB is free. Process 3571 has 15.76 GiB memory in use. Of the allocated memory 14.93 GiB is allocated by PyTorch, and 546.72 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
2_754_E._Dasha_and_cyclic_table_ai,2_754_E._Dasha_and_cyclic_table,ai,1,2_754_E._Dasha_and_cyclic_table,754_E. Dasha and cyclic table,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11399003863334656,-0.11399003863334656,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.113990 >= threshold -0.180000 on cuda.
2_776_A._A_Serial_Killer_human,2_776_A._A_Serial_Killer,human,0,2_776_A._A_Serial_Killer,776_A. A Serial Killer,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.23839116096496582,-0.23839116096496582,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.238391 < threshold -0.180000 on cuda.
2_776_A._A_Serial_Killer_ai,2_776_A._A_Serial_Killer,ai,1,2_776_A._A_Serial_Killer,776_A. A Serial Killer,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.15344391763210297,-0.15344391763210297,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.153444 >= threshold -0.180000 on cuda.
2_7_B._Memory_Manager_human,2_7_B._Memory_Manager,human,0,2_7_B._Memory_Manager,7_B. Memory Manager,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3592238426208496,-0.3592238426208496,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.359224 < threshold -0.180000 on cuda.
2_7_B._Memory_Manager_ai,2_7_B._Memory_Manager,ai,1,2_7_B._Memory_Manager,7_B. Memory Manager,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.21851150691509247,-0.21851150691509247,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.218512 < threshold -0.180000 on cuda.
2_820_D._Mister_B_and_PR_Shifts_human,2_820_D._Mister_B_and_PR_Shifts,human,0,2_820_D._Mister_B_and_PR_Shifts,820_D. Mister B and PR Shifts,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.608555257320404,-0.608555257320404,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.608555 < threshold -0.180000 on cuda.
2_820_D._Mister_B_and_PR_Shifts_ai,2_820_D._Mister_B_and_PR_Shifts,ai,1,2_820_D._Mister_B_and_PR_Shifts,820_D. Mister B and PR Shifts,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.13592013716697693,-0.13592013716697693,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.135920 >= threshold -0.180000 on cuda.
2_846_E._Chemistry_in_Berland_human,2_846_E._Chemistry_in_Berland,human,0,2_846_E._Chemistry_in_Berland,846_E. Chemistry in Berland,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3659546971321106,-0.3659546971321106,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.365955 < threshold -0.180000 on cuda.
2_846_E._Chemistry_in_Berland_ai,2_846_E._Chemistry_in_Berland,ai,1,2_846_E._Chemistry_in_Berland,846_E. Chemistry in Berland,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1761162281036377,-0.1761162281036377,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.176116 >= threshold -0.180000 on cuda.
2_868_A._Bark_to_Unlock_human,2_868_A._Bark_to_Unlock,human,0,2_868_A._Bark_to_Unlock,868_A. Bark to Unlock,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3251228332519531,-0.3251228332519531,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.325123 < threshold -0.180000 on cuda.
2_868_A._Bark_to_Unlock_ai,2_868_A._Bark_to_Unlock,ai,1,2_868_A._Bark_to_Unlock,868_A. Bark to Unlock,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.08312483876943588,-0.08312483876943588,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.083125 >= threshold -0.180000 on cuda.
2_893_D._Credit_Card_human,2_893_D._Credit_Card,human,0,2_893_D._Credit_Card,893_D. Credit Card,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.26879116892814636,-0.26879116892814636,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.268791 < threshold -0.180000 on cuda.
2_893_D._Credit_Card_ai,2_893_D._Credit_Card,ai,1,2_893_D._Credit_Card,893_D. Credit Card,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.38276395201683044,-0.38276395201683044,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.382764 < threshold -0.180000 on cuda.
2_915_A._Garden_human,2_915_A._Garden,human,0,2_915_A._Garden,915_A. Garden,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.19167473912239075,-0.19167473912239075,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.191675 < threshold -0.180000 on cuda.
2_915_A._Garden_ai,2_915_A._Garden,ai,1,2_915_A._Garden,915_A. Garden,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.07698628306388855,-0.07698628306388855,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.076986 >= threshold -0.180000 on cuda.
2_938_B._Run_For_Your_Prize_human,2_938_B._Run_For_Your_Prize,human,0,2_938_B._Run_For_Your_Prize,938_B. Run For Your Prize,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.23151437938213348,-0.23151437938213348,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.231514 < threshold -0.180000 on cuda.
2_938_B._Run_For_Your_Prize_ai,2_938_B._Run_For_Your_Prize,ai,1,2_938_B._Run_For_Your_Prize,938_B. Run For Your Prize,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.14329539239406586,-0.14329539239406586,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.143295 >= threshold -0.180000 on cuda.
2_963_B._Destruction_of_a_Tree_human,2_963_B._Destruction_of_a_Tree,human,0,2_963_B._Destruction_of_a_Tree,963_B. Destruction of a Tree,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.24535420536994934,-0.24535420536994934,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.245354 < threshold -0.180000 on cuda.
2_963_B._Destruction_of_a_Tree_ai,2_963_B._Destruction_of_a_Tree,ai,1,2_963_B._Destruction_of_a_Tree,963_B. Destruction of a Tree,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.15013831853866577,-0.15013831853866577,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.150138 >= threshold -0.180000 on cuda.
2_990_E._Post_Lamps_human,2_990_E._Post_Lamps,human,0,2_990_E._Post_Lamps,990_E. Post Lamps,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.378613144159317,-0.378613144159317,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.378613 < threshold -0.180000 on cuda.
2_990_E._Post_Lamps_ai,2_990_E._Post_Lamps,ai,1,2_990_E._Post_Lamps,990_E. Post Lamps,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.23288866877555847,-0.23288866877555847,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.232889 < threshold -0.180000 on cuda.
5_p02613_AtCoder_Beginner_Contest_173_-_Judge_Status_Summary_human,5_p02613_AtCoder_Beginner_Contest_173_-_Judge_Status_Summary,human,0,5_p02613_AtCoder_Beginner_Contest_173_-_Judge_Status_Summary,p02613 AtCoder Beginner Contest 173 - Judge Status Summary,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.271939754486084,-0.271939754486084,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.271940 < threshold -0.180000 on cuda.
5_p02613_AtCoder_Beginner_Contest_173_-_Judge_Status_Summary_ai,5_p02613_AtCoder_Beginner_Contest_173_-_Judge_Status_Summary,ai,1,5_p02613_AtCoder_Beginner_Contest_173_-_Judge_Status_Summary,p02613 AtCoder Beginner Contest 173 - Judge Status Summary,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11415120214223862,-0.11415120214223862,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.114151 >= threshold -0.180000 on cuda.
5_p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence_human,5_p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence,human,0,5_p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence,p02744 Panasonic Programming Contest 2020 - String Equivalence,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.31156259775161743,-0.31156259775161743,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.311563 < threshold -0.180000 on cuda.
5_p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence_ai,5_p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence,ai,1,5_p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence,p02744 Panasonic Programming Contest 2020 - String Equivalence,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.07200603932142258,-0.07200603932142258,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.072006 >= threshold -0.180000 on cuda.
5_p02879_AtCoder_Beginner_Contest_144_-_9x9_human,5_p02879_AtCoder_Beginner_Contest_144_-_9x9,human,0,5_p02879_AtCoder_Beginner_Contest_144_-_9x9,p02879 AtCoder Beginner Contest 144 - 9x9,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,,,-0.18,,skipped,kaggle-atc-batch,"Skipped AI check because the submission is too short (10 non-empty lines, 103 non-whitespace chars; minimum 8 lines or 120 chars)."
5_p02879_AtCoder_Beginner_Contest_144_-_9x9_ai,5_p02879_AtCoder_Beginner_Contest_144_-_9x9,ai,1,5_p02879_AtCoder_Beginner_Contest_144_-_9x9,p02879 AtCoder Beginner Contest 144 - 9x9,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12306324392557144,-0.12306324392557144,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.123063 >= threshold -0.180000 on cuda.
5_p03013_AtCoder_Beginner_Contest_129_-_Typical_Stairs_human,5_p03013_AtCoder_Beginner_Contest_129_-_Typical_Stairs,human,0,5_p03013_AtCoder_Beginner_Contest_129_-_Typical_Stairs,p03013 AtCoder Beginner Contest 129 - Typical Stairs,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3454335629940033,-0.3454335629940033,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.345434 < threshold -0.180000 on cuda.
5_p03013_AtCoder_Beginner_Contest_129_-_Typical_Stairs_ai,5_p03013_AtCoder_Beginner_Contest_129_-_Typical_Stairs,ai,1,5_p03013_AtCoder_Beginner_Contest_129_-_Typical_Stairs,p03013 AtCoder Beginner Contest 129 - Typical Stairs,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.14679814875125885,-0.14679814875125885,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.146798 >= threshold -0.180000 on cuda.
5_p03153_KEYENCE_Programming_Contest_2019_-_Connecting_Cities_human,5_p03153_KEYENCE_Programming_Contest_2019_-_Connecting_Cities,human,0,5_p03153_KEYENCE_Programming_Contest_2019_-_Connecting_Cities,p03153 KEYENCE Programming Contest 2019 - Connecting Cities,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.34760528802871704,-0.34760528802871704,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.347605 < threshold -0.180000 on cuda.
5_p03153_KEYENCE_Programming_Contest_2019_-_Connecting_Cities_ai,5_p03153_KEYENCE_Programming_Contest_2019_-_Connecting_Cities,ai,1,5_p03153_KEYENCE_Programming_Contest_2019_-_Connecting_Cities,p03153 KEYENCE Programming Contest 2019 - Connecting Cities,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.23821616172790527,-0.23821616172790527,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.238216 < threshold -0.180000 on cuda.
5_p03297_AtCoder_Grand_Contest_026_-_rng_10s_human,5_p03297_AtCoder_Grand_Contest_026_-_rng_10s,human,0,5_p03297_AtCoder_Grand_Contest_026_-_rng_10s,p03297 AtCoder Grand Contest 026 - rng_10s,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.44361743330955505,-0.44361743330955505,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.443617 < threshold -0.180000 on cuda.
5_p03297_AtCoder_Grand_Contest_026_-_rng_10s_ai,5_p03297_AtCoder_Grand_Contest_026_-_rng_10s,ai,1,5_p03297_AtCoder_Grand_Contest_026_-_rng_10s,p03297 AtCoder Grand Contest 026 - rng_10s,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12777487933635712,-0.12777487933635712,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.127775 >= threshold -0.180000 on cuda.
5_p03455_AtCoder_Beginner_Contest_086_-_Product_human,5_p03455_AtCoder_Beginner_Contest_086_-_Product,human,0,5_p03455_AtCoder_Beginner_Contest_086_-_Product,p03455 AtCoder Beginner Contest 086 - Product,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.23725397884845734,-0.23725397884845734,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.237254 < threshold -0.180000 on cuda.
5_p03455_AtCoder_Beginner_Contest_086_-_Product_ai,5_p03455_AtCoder_Beginner_Contest_086_-_Product,ai,1,5_p03455_AtCoder_Beginner_Contest_086_-_Product,p03455 AtCoder Beginner Contest 086 - Product,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,,,-0.18,,skipped,kaggle-atc-batch,"Skipped AI check because the submission is too short (12 non-empty lines, 117 non-whitespace chars; minimum 8 lines or 120 chars)."
5_p03616_AtCoder_Regular_Contest_082_-_Sandglass_human,5_p03616_AtCoder_Regular_Contest_082_-_Sandglass,human,0,5_p03616_AtCoder_Regular_Contest_082_-_Sandglass,p03616 AtCoder Regular Contest 082 - Sandglass,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3204762637615204,-0.3204762637615204,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.320476 < threshold -0.180000 on cuda.
5_p03616_AtCoder_Regular_Contest_082_-_Sandglass_ai,5_p03616_AtCoder_Regular_Contest_082_-_Sandglass,ai,1,5_p03616_AtCoder_Regular_Contest_082_-_Sandglass,p03616 AtCoder Regular Contest 082 - Sandglass,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.25638115406036377,-0.25638115406036377,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.256381 < threshold -0.180000 on cuda.
5_p03774_AtCoder_Beginner_Contest_057_-_Checkpoints_human,5_p03774_AtCoder_Beginner_Contest_057_-_Checkpoints,human,0,5_p03774_AtCoder_Beginner_Contest_057_-_Checkpoints,p03774 AtCoder Beginner Contest 057 - Checkpoints,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.27979621291160583,-0.27979621291160583,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.279796 < threshold -0.180000 on cuda.
5_p03774_AtCoder_Beginner_Contest_057_-_Checkpoints_ai,5_p03774_AtCoder_Beginner_Contest_057_-_Checkpoints,ai,1,5_p03774_AtCoder_Beginner_Contest_057_-_Checkpoints,p03774 AtCoder Beginner Contest 057 - Checkpoints,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1132485419511795,-0.1132485419511795,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.113249 >= threshold -0.180000 on cuda.
5_p03943_AtCoder_Beginner_Contest_047_-_Fighting_over_Candies_human,5_p03943_AtCoder_Beginner_Contest_047_-_Fighting_over_Candies,human,0,5_p03943_AtCoder_Beginner_Contest_047_-_Fighting_over_Candies,p03943 AtCoder Beginner Contest 047 - Fighting over Candies,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.22562995553016663,-0.22562995553016663,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.225630 < threshold -0.180000 on cuda.
5_p03943_AtCoder_Beginner_Contest_047_-_Fighting_over_Candies_ai,5_p03943_AtCoder_Beginner_Contest_047_-_Fighting_over_Candies,ai,1,5_p03943_AtCoder_Beginner_Contest_047_-_Fighting_over_Candies,p03943 AtCoder Beginner Contest 047 - Fighting over Candies,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.07830579578876495,-0.07830579578876495,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.078306 >= threshold -0.180000 on cuda.
6_p00035_Is_it_Convex?_human,6_p00035_Is_it_Convex?,human,0,6_p00035_Is_it_Convex?,p00035 Is it Convex?,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2971375286579132,-0.2971375286579132,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.297138 < threshold -0.180000 on cuda.
6_p00035_Is_it_Convex?_ai,6_p00035_Is_it_Convex?,ai,1,6_p00035_Is_it_Convex?,p00035 Is it Convex?,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.10121439397335052,-0.10121439397335052,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.101214 >= threshold -0.180000 on cuda.
6_p00167_Bubble_Sort_human,6_p00167_Bubble_Sort,human,0,6_p00167_Bubble_Sort,p00167 Bubble Sort,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1620534211397171,-0.1620534211397171,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.162053 >= threshold -0.180000 on cuda.
6_p00167_Bubble_Sort_ai,6_p00167_Bubble_Sort,ai,1,6_p00167_Bubble_Sort,p00167 Bubble Sort,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.06365113705396652,-0.06365113705396652,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.063651 >= threshold -0.180000 on cuda.
6_p00323_Metal_Recycling_human,6_p00323_Metal_Recycling,human,0,6_p00323_Metal_Recycling,p00323 Metal Recycling,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.456737220287323,-0.456737220287323,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.456737 < threshold -0.180000 on cuda.
6_p00323_Metal_Recycling_ai,6_p00323_Metal_Recycling,ai,1,6_p00323_Metal_Recycling,p00323 Metal Recycling,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.22988057136535645,-0.22988057136535645,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.229881 < threshold -0.180000 on cuda.
6_p00493_Zig-Zag_Numbers_human,6_p00493_Zig-Zag_Numbers,human,0,6_p00493_Zig-Zag_Numbers,p00493 Zig-Zag Numbers,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,,,-0.18,,error,kaggle-atc-batch,"OutOfMemoryError: CUDA out of memory. Tried to allocate 366.00 MiB. GPU 0 has a total capacity of 15.89 GiB of which 175.12 MiB is free. Process 3571 has 15.71 GiB memory in use. Of the allocated memory 14.91 GiB is allocated by PyTorch, and 524.24 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
6_p00493_Zig-Zag_Numbers_ai,6_p00493_Zig-Zag_Numbers,ai,1,6_p00493_Zig-Zag_Numbers,p00493 Zig-Zag Numbers,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.19493445754051208,-0.19493445754051208,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.194934 < threshold -0.180000 on cuda.
6_p00680_KND_Factory_human,6_p00680_KND_Factory,human,0,6_p00680_KND_Factory,p00680 KND Factory,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.33669736981391907,-0.33669736981391907,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.336697 < threshold -0.180000 on cuda.
6_p00680_KND_Factory_ai,6_p00680_KND_Factory,ai,1,6_p00680_KND_Factory,p00680 KND Factory,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17602840065956116,-0.17602840065956116,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.176028 >= threshold -0.180000 on cuda.
6_p00822_Weather_Forecast_human,6_p00822_Weather_Forecast,human,0,6_p00822_Weather_Forecast,p00822 Weather Forecast,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.387289434671402,-0.387289434671402,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.387289 < threshold -0.180000 on cuda.
